id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
21534,0,3,1,1,2,1,2,80000.0,1,5,5,5,3,2,4,3,3,7,0,3,1,2,260000.0,4,2,2
21535,1,24,1,1,2,1,1,0.0,1,2,2,3,0,1,3,1,4,4,2,3,1,3,0.0,3,2,2
21536,0,11,1,1,2,1,9,16800.0,1,3,4,4,3,0,5,1,2,6,4,3,1,3,40800.0,3,2,2
21537,1,18,0,1,2,1,8,10000.0,1,4,4,4,0,2,3,1,4,3,2,3,1,3,20000.0,2,2,2
21538,0,24,1,1,2,1,8,0.0,1,3,3,3,3,1,2,1,3,5,3,3,1,3,100000.0,3,2,2
21539,1,17,1,1,2,1,1,5000.0,1,4,4,4,0,3,5,1,4,5,2,3,1,3,60000.0,3,2,6
21540,1,27,1,1,2,1,8,0.0,1,4,5,4,0,3,5,1,3,7,2,3,1,3,30000.0,4,2,2
21541,1,27,1,1,2,1,8,0.0,1,4,4,4,0,4,5,1,4,1,3,3,1,3,250000.0,3,2,6
21542,0,8,1,1,2,1,8,15000.0,1,4,4,4,1,3,4,2,4,6,4,3,1,3,30000.0,3,2,2
21543,0,21,1,1,2,1,4,70000.0,1,4,5,3,1,4,2,3,3,7,0,3,1,2,120000.0,2,1,2
21544,1,23,1,1,2,1,8,50000.0,1,5,5,5,0,1,5,1,2,6,2,3,1,3,100000.0,3,2,2
21545,0,11,0,1,2,1,9,37200.0,4,2,2,4,3,3,3,3,3,6,4,3,1,3,96000.0,2,2,2
21546,1,13,1,1,2,1,8,10000.0,1,5,4,3,0,2,4,1,4,6,3,3,1,3,40000.0,3,2,2
21547,0,22,1,1,2,1,12,40000.0,1,5,5,5,3,2,3,3,3,6,0,3,1,3,50000.0,3,2,2
21548,1,17,1,1,2,1,8,2500.0,1,2,3,3,0,1,2,1,4,7,2,3,1,3,40000.0,3,2,2
21549,0,11,1,1,1,9,8,10000.0,4,4,2,3,3,0,4,1,4,6,4,3,1,3,35000.0,3,2,2
21550,1,23,0,1,2,1,8,10000.0,1,3,4,3,0,2,3,1,4,5,1,3,1,3,15000.0,2,2,2
21551,1,1,1,1,2,1,11,16800.0,1,4,5,5,0,1,2,3,4,7,0,2,2,1,400000.0,4,1,2
21552,0,16,1,1,2,1,9,24000.0,1,2,5,5,1,2,5,2,4,5,4,3,1,3,74000.0,2,2,2
21553,0,3,0,1,2,1,11,24000.0,1,5,5,5,0,1,3,1,2,7,0,3,1,3,40000.0,3,2,0
21554,0,22,0,1,2,5,2,44000.0,2,3,2,3,1,2,2,2,3,1,0,2,2,4,44000.0,2,2,0
21555,0,4,0,1,2,1,9,26400.0,1,1,3,4,1,1,4,1,2,4,0,3,1,3,30000.0,2,2,2
21556,0,21,0,1,2,1,8,20000.0,1,4,4,5,1,0,4,1,4,4,4,3,1,3,30000.0,2,2,2
21557,0,9,0,1,2,1,9,500000.0,1,4,5,5,0,1,3,2,1,6,0,2,1,1,560000.0,3,1,2
21558,0,25,0,1,2,1,4,50000.0,1,4,4,4,1,1,2,3,4,8,0,3,1,3,100000.0,3,1,0
21559,1,21,0,1,2,1,8,25000.0,1,3,3,5,0,1,4,1,4,6,2,3,1,3,50000.0,3,2,2
21560,0,22,0,1,2,1,11,48000.0,1,4,5,5,4,0,4,1,2,5,0,8,1,3,75000.0,3,2,2
21561,0,16,1,3,2,1,8,12000.0,1,4,4,5,3,4,5,5,4,6,4,3,1,3,50000.0,3,2,2
21562,0,3,0,1,2,1,9,0.0,1,1,1,3,3,1,4,4,3,4,4,3,1,3,50000.0,3,1,2
21563,1,10,0,7,2,1,9,2000.0,1,5,5,4,0,4,2,1,4,9,2,3,1,3,20000.0,2,2,2
21564,1,12,0,1,2,1,8,5000.0,1,4,3,4,0,3,3,2,1,3,2,3,1,3,30000.0,1,2,2
21565,0,22,0,7,2,1,11,30000.0,2,5,5,3,0,2,3,5,5,3,0,3,1,3,100000.0,3,2,0
21566,0,22,1,1,2,1,11,24000.0,1,3,5,3,0,3,4,3,4,6,0,3,1,3,80000.0,3,2,3
21567,1,11,1,1,2,1,14,5000.0,2,4,5,5,0,3,4,2,3,6,4,3,1,3,50000.0,3,2,2
21568,0,2,0,1,2,1,4,1000.0,2,5,5,4,0,1,4,5,4,5,5,3,1,3,50000.0,3,2,0
21569,0,22,0,1,2,1,12,72000.0,2,5,5,4,0,1,4,2,4,4,0,3,1,3,72000.0,2,2,0
21570,1,19,0,1,2,1,2,0.0,2,5,5,5,0,2,3,2,4,7,2,3,1,3,75000.0,3,2,0
21571,0,6,0,1,2,1,9,10000.0,1,5,4,5,0,0,5,4,5,6,0,2,1,4,10000.0,2,2,5
21572,0,11,0,1,2,1,11,48000.0,1,4,4,3,1,1,3,2,4,5,0,3,1,2,48000.0,3,2,5
21573,1,7,1,1,2,1,2,30000.0,2,5,5,5,0,3,4,3,2,7,0,3,1,3,90000.0,3,2,0
21574,1,12,0,1,2,1,8,2000.0,4,2,4,3,0,1,3,1,4,6,2,3,1,3,116000.0,3,2,6
21575,1,1,1,1,2,1,9,2000.0,1,2,2,2,0,0,3,3,4,3,2,3,1,3,10000.0,1,2,2
21576,1,27,0,1,2,1,8,5000.0,1,4,4,4,0,0,1,1,4,6,4,3,1,3,5000.0,1,2,6
21577,0,9,1,1,2,1,11,150000.0,1,4,5,4,1,2,2,2,4,6,0,2,1,1,300000.0,3,2,2
21578,1,13,0,1,2,1,8,3500.0,1,4,4,4,0,3,2,1,3,3,2,3,1,3,8000.0,2,2,2
21579,1,19,1,1,2,1,6,30000.0,1,1,1,3,0,3,3,1,1,2,2,3,1,3,30000.0,3,2,2
21580,0,3,0,1,1,5,9,200000.0,1,4,4,4,0,3,3,4,1,7,0,2,1,1,200000.0,4,1,2
21581,0,8,0,1,2,1,11,30000.0,1,5,5,4,4,1,3,1,4,5,0,3,1,3,50000.0,2,2,2
21582,1,21,1,1,2,1,9,15000.0,1,4,4,4,0,3,4,1,4,4,0,5,2,3,30000.0,3,2,5
21583,1,8,1,1,2,4,1,10000.0,1,5,4,4,0,3,3,1,2,5,2,3,1,3,30000.0,3,2,2
21584,0,22,0,1,2,1,9,24000.0,1,2,4,4,3,2,2,3,5,5,3,3,1,3,72000.0,3,1,2
21585,0,25,0,4,1,4,12,50000.0,1,5,5,5,1,1,3,4,3,6,0,3,1,2,50000.0,3,2,2
21586,1,1,1,1,2,1,1,0.0,1,4,3,3,0,1,2,2,3,3,2,3,1,3,0.0,1,2,6
21587,0,7,1,1,2,1,4,16800.0,1,5,4,4,1,1,3,4,3,6,0,3,1,2,80000.0,3,2,2
21588,0,8,1,1,2,1,14,24000.0,1,4,4,4,1,2,3,3,4,6,4,3,1,3,40000.0,3,2,2
21589,0,3,1,1,2,1,4,100000.0,1,4,5,3,4,2,3,3,2,5,0,3,1,3,200000.0,2,1,2
21590,0,3,1,1,2,1,8,0.0,1,2,4,4,1,1,4,1,2,0,4,3,1,3,40000.0,3,2,6
21591,1,13,0,1,2,1,8,2200.0,1,3,3,3,0,2,3,1,2,1,2,3,1,3,13000.0,3,2,2
21592,0,23,1,1,2,1,2,10000.0,1,5,4,4,1,2,3,2,4,6,0,3,1,3,70000.0,3,2,2
21593,0,18,0,1,2,1,8,16800.0,1,2,3,3,0,0,4,1,4,7,4,3,1,3,20000.0,3,1,2
21594,0,24,1,1,2,1,9,12000.0,1,4,4,4,3,2,2,1,4,5,5,3,1,3,40000.0,3,2,5
21595,1,1,0,1,2,1,1,6000.0,1,3,3,3,0,2,3,2,4,3,1,3,1,3,8000.0,2,2,2
21596,1,7,1,1,2,1,8,9000.0,1,5,4,3,0,1,4,2,2,5,0,5,2,3,40000.0,3,2,2
21597,0,24,0,1,2,1,13,16800.0,2,5,5,5,0,0,2,1,1,3,0,3,2,3,40000.0,3,1,0
21598,0,22,0,3,2,1,14,50000.0,1,4,5,4,3,3,4,4,4,6,4,3,1,3,400000.0,3,1,2
21599,1,8,0,1,2,1,8,7000.0,1,3,3,4,0,4,4,1,4,5,2,3,1,3,9000.0,3,2,6
21600,1,17,1,1,2,2,8,20000.0,1,3,3,4,0,2,2,3,4,5,2,3,1,3,70000.0,3,2,2
21601,0,4,0,1,2,1,4,50000.0,4,4,5,5,1,2,2,4,3,3,0,3,1,3,80000.0,2,2,2
21602,1,18,1,1,2,1,9,10000.0,1,4,3,3,0,2,4,2,4,5,2,3,1,3,90000.0,3,2,2
21603,1,11,0,1,2,1,8,1200.0,1,3,3,5,0,4,4,2,3,6,3,3,1,3,20000.0,3,2,2
21604,0,13,1,1,2,1,9,100000.0,1,5,5,4,3,2,3,2,4,6,0,2,1,1,100000.0,4,1,2
21605,0,18,1,1,2,1,9,15000.0,1,5,4,2,0,1,2,1,2,1,0,3,1,3,50000.0,2,2,2
21606,1,9,1,1,1,1,8,24000.0,1,3,3,5,0,3,4,3,1,5,0,3,1,2,100000.0,3,2,2
21607,1,15,1,1,2,1,8,3000.0,1,2,3,3,0,1,2,1,4,4,3,3,1,3,40000.0,2,2,2
21608,0,3,0,1,2,1,5,200000.0,1,4,5,5,3,1,3,4,4,9,0,3,1,2,300000.0,3,1,2
21609,0,3,1,1,2,1,10,20000.0,1,3,5,3,4,1,4,1,2,6,4,3,1,3,20000.0,2,2,0
21610,0,9,1,1,2,1,2,0.0,1,4,4,4,4,2,4,5,2,7,5,3,1,3,150000.0,4,2,2
21611,0,1,1,1,2,1,9,11700.0,1,5,5,2,0,3,4,1,2,5,0,5,2,4,30000.0,2,2,2
21612,0,27,1,1,2,1,8,15000.0,1,2,2,3,1,2,3,1,4,4,4,3,1,3,30000.0,3,2,2
21613,1,18,1,1,2,1,11,9600.0,1,5,5,4,0,2,2,2,3,6,0,3,1,3,30000.0,3,2,2
21614,1,18,0,1,2,1,1,1000.0,1,3,5,5,0,4,4,1,4,6,3,3,1,3,50000.0,3,2,5
21615,1,22,1,1,0,1,8,10000.0,1,5,5,3,0,3,4,1,1,1,0,3,1,3,40000.0,2,2,6
21616,0,21,1,1,2,1,2,36000.0,4,5,5,5,1,2,2,2,4,7,0,3,1,2,100000.0,3,1,2
21617,0,23,1,1,2,1,1,0.0,1,4,4,5,1,2,4,1,2,6,4,3,1,3,200000.0,3,2,2
21618,0,20,0,1,2,1,2,42000.0,4,3,3,3,1,0,2,2,1,6,0,3,1,3,42000.0,2,2,2
21619,0,22,1,1,2,1,9,50000.0,1,5,5,5,0,2,4,3,4,5,0,4,1,2,140000.0,2,2,3
21620,1,8,1,1,2,1,1,4000.0,1,3,4,4,0,2,3,1,4,6,2,3,1,3,20000.0,3,2,2
21621,1,13,0,1,1,3,8,7000.0,1,3,2,2,0,1,2,1,1,3,2,3,1,3,10000.0,1,2,2
21622,1,1,1,1,2,1,9,5000.0,1,4,5,5,0,1,1,2,2,4,2,3,1,3,25000.0,2,2,2
21623,1,4,0,1,2,1,9,16800.0,1,3,2,3,0,1,5,2,4,6,4,3,1,3,40000.0,2,2,2
21624,0,3,0,1,1,0,9,16800.0,1,3,3,3,0,1,3,1,3,0,0,8,2,4,60000.0,2,2,0
21625,0,11,1,1,2,1,1,16800.0,1,4,3,3,0,3,4,1,4,5,3,3,1,3,40000.0,3,2,2
21626,0,3,0,1,0,1,4,150000.0,1,3,2,5,3,2,3,3,0,6,0,0,1,3,150000.0,2,1,5
21627,1,7,1,1,2,1,8,30000.0,1,5,5,3,0,3,3,1,3,4,0,3,2,3,40000.0,2,2,2
21628,1,15,0,1,2,1,8,5000.0,1,5,5,5,0,0,4,1,1,1,2,3,1,3,10000.0,2,2,2
21629,0,23,1,1,2,1,11,1800.0,1,3,4,2,2,0,4,2,1,1,0,3,2,3,1800.0,1,2,5
21630,0,1,1,1,2,1,8,30000.0,1,4,4,4,1,2,4,3,4,7,4,3,1,3,63600.0,3,2,2
21631,1,23,0,1,1,1,9,25000.0,1,4,4,4,0,2,2,2,4,6,1,3,1,3,25000.0,2,2,2
21632,0,1,0,1,2,2,9,24000.0,1,4,4,4,1,3,4,2,4,6,4,3,1,3,50000.0,3,2,2
21633,1,17,1,1,2,1,1,1000.0,0,2,2,2,0,2,4,1,4,6,3,3,1,3,3000.0,3,2,2
21634,1,19,1,1,2,1,8,5000.0,1,2,3,4,0,0,2,3,2,6,2,3,1,3,30000.0,3,2,2
21635,0,11,1,1,2,1,9,5000.0,1,2,2,5,0,2,4,1,2,6,3,3,1,3,10000.0,3,2,2
21636,1,11,1,1,2,1,9,0.0,1,2,2,3,0,3,4,1,2,4,3,3,1,3,0.0,2,2,2
21637,0,4,0,1,2,1,2,70000.0,2,4,5,4,0,1,2,3,4,5,0,2,1,4,120000.0,2,2,2
21638,1,21,1,1,2,1,9,0.0,1,5,5,4,0,1,3,2,3,1,3,3,1,3,15000.0,2,2,2
21639,1,1,1,4,1,8,1,0.0,1,4,5,5,0,3,4,1,4,6,2,3,1,3,10000.0,3,2,2
21640,0,6,1,1,1,3,1,4800.0,1,2,2,3,1,2,4,1,4,6,4,3,1,3,4800.0,2,2,6
21641,1,1,1,1,2,1,9,1500.0,1,3,3,4,0,2,5,1,4,5,2,3,1,3,30000.0,3,2,2
21642,1,27,0,1,0,1,9,3000.0,1,4,4,4,0,1,3,2,4,6,3,3,1,3,3500.0,2,2,2
21643,1,15,1,1,2,1,1,0.0,1,2,3,3,0,3,2,1,4,6,3,3,1,3,40000.0,3,2,2
21644,1,11,0,1,1,2,9,15000.0,1,3,4,4,0,2,3,1,2,3,0,5,2,3,50000.0,3,2,2
21645,0,24,1,1,2,1,11,0.0,1,4,3,4,0,1,2,1,2,5,5,3,1,3,120000.0,3,2,2
21646,1,19,0,1,2,1,9,40000.0,1,5,5,5,0,0,3,2,3,5,0,3,1,3,60000.0,3,2,2
21647,0,25,1,1,2,1,2,5000.0,1,4,4,4,4,2,3,4,4,4,0,5,2,0,50000.0,3,1,2
21648,0,0,0,1,2,1,9,50000.0,1,3,3,3,4,1,4,2,2,5,4,3,1,3,900000.0,3,2,2
21649,1,24,0,1,2,1,9,25000.0,1,4,3,3,0,2,3,2,4,5,1,3,1,3,40000.0,3,2,2
21650,1,14,1,1,2,1,1,0.0,1,3,4,4,0,2,4,1,4,5,3,3,1,3,20000.0,2,2,2
21651,0,22,1,1,1,3,13,0.0,1,3,2,2,1,0,3,2,2,5,4,3,1,3,60000.0,3,1,2
21652,1,12,1,1,2,1,9,0.0,1,3,5,5,0,3,4,2,2,6,2,3,1,3,100000.0,3,2,2
21653,0,13,0,1,2,3,12,50000.0,4,3,5,2,1,0,4,3,1,4,0,3,1,2,50000.0,2,1,3
21654,0,12,0,1,2,1,12,20000.0,4,4,4,4,4,3,3,2,4,4,4,3,1,3,20000.0,2,2,2
21655,1,1,0,1,2,1,9,60000.0,1,5,5,4,0,2,4,1,3,8,0,3,1,3,60000.0,3,1,2
21656,0,0,0,1,2,1,1,16800.0,4,2,5,5,1,0,4,1,2,1,4,3,1,3,40000.0,0,2,2
21657,0,22,1,1,2,1,9,5000.0,1,5,4,3,3,0,1,2,3,1,3,3,1,3,5000.0,2,2,5
21658,1,24,0,1,2,1,8,10000.0,1,4,4,3,0,2,3,3,4,5,4,3,1,3,90000.0,3,2,6
21659,1,23,0,1,0,1,9,15000.0,1,4,4,4,0,3,4,1,4,5,3,3,1,3,40000.0,3,2,2
21660,1,14,1,1,2,1,8,0.0,1,5,3,5,0,1,4,1,1,4,4,3,1,3,60000.0,1,2,2
21661,1,21,0,1,2,1,9,40000.0,1,4,5,4,0,3,4,1,4,6,2,3,1,3,80000.0,3,2,2
21662,1,7,1,1,2,1,9,20000.0,1,3,4,3,0,1,3,1,2,7,0,1,2,0,50000.0,3,2,2
21663,1,6,0,1,1,1,8,30000.0,1,4,4,4,0,3,4,2,4,6,3,3,1,3,50000.0,3,2,2
21664,0,12,0,1,2,3,8,17000.0,1,4,4,4,4,3,4,1,4,3,0,3,1,3,41000.0,2,2,2
21665,0,22,0,1,2,1,11,16800.0,1,4,5,5,1,2,3,3,2,6,0,3,1,2,40000.0,3,1,2
21666,0,2,0,1,2,1,8,3000.0,1,3,3,4,0,2,4,2,4,4,3,3,1,3,70000.0,3,2,2
21667,0,21,1,2,2,1,3,26000.0,1,4,4,4,1,1,2,4,4,7,0,3,1,3,48000.0,3,2,2
21668,1,27,1,1,2,1,1,16800.0,1,2,3,3,0,1,4,1,4,3,2,3,1,3,10000.0,3,2,5
21669,1,1,1,4,1,5,8,5000.0,1,5,5,5,0,3,4,1,4,6,0,1,0,4,5000.0,3,2,2
21670,1,21,0,1,2,1,9,2000.0,1,1,1,4,0,0,4,1,4,1,4,3,1,3,4000.0,2,2,2
21671,0,11,1,1,2,1,1,30000.0,1,4,5,5,1,3,3,1,4,6,3,3,1,3,40000.0,3,2,2
21672,0,10,1,7,2,1,9,15000.0,1,4,5,5,0,3,3,3,2,4,0,3,1,3,30000.0,3,2,2
21673,1,23,1,1,2,1,8,10000.0,1,4,4,4,3,0,2,1,1,1,4,3,1,3,20000.0,2,2,2
21674,1,8,0,1,2,1,9,60000.0,1,5,3,3,0,2,3,1,3,6,0,4,1,3,60000.0,3,2,2
21675,1,13,0,1,1,1,9,10000.0,1,1,2,2,0,1,4,2,5,5,1,3,1,3,15000.0,2,2,2
21676,0,14,0,1,2,1,9,0.0,1,3,5,2,3,1,4,1,4,6,4,3,1,3,36000.0,2,2,2
21677,1,10,1,1,2,1,8,2000.0,1,3,4,4,0,2,4,1,3,5,2,3,1,3,20000.0,3,2,6
21678,1,12,1,1,2,1,9,50000.0,1,4,4,4,0,3,3,2,4,6,1,3,1,3,60000.0,3,2,2
21679,1,17,0,1,2,1,9,11000.0,1,3,3,3,0,2,3,1,3,7,1,3,1,3,20000.0,2,2,2
21680,0,24,1,1,2,1,1,2000.0,1,3,3,3,0,2,3,3,4,4,2,3,1,3,50000.0,3,2,2
21681,0,16,1,1,2,1,11,22000.0,1,4,4,4,4,2,4,2,2,1,4,3,1,3,22000.0,1,2,2
21682,1,23,1,1,2,1,9,20000.0,1,4,4,4,0,0,5,1,4,6,0,2,1,4,50000.0,3,1,2
21683,0,22,1,1,1,3,8,10000.0,1,3,4,4,0,2,3,3,4,6,4,3,1,3,40000.0,2,2,2
21684,0,14,0,1,2,1,11,20000.0,1,3,2,5,4,1,4,3,4,6,0,3,1,3,65000.0,3,2,2
21685,0,3,0,1,2,1,11,16800.0,1,4,5,5,4,1,4,3,4,4,0,3,1,3,40000.0,3,2,2
21686,0,23,0,1,0,1,11,25000.0,1,2,4,3,1,3,4,3,4,5,4,3,1,3,50000.0,2,2,5
21687,0,0,0,1,2,1,11,9480.0,1,4,5,5,1,1,2,2,2,8,4,3,1,3,9840.0,2,2,0
21688,1,24,1,1,2,1,9,10000.0,4,2,3,3,1,2,4,2,2,4,4,3,1,3,10000.0,4,2,6
21689,0,22,1,1,2,1,3,100000.0,1,4,5,4,1,2,2,2,2,6,0,3,1,3,150000.0,4,1,2
21690,0,25,0,4,1,9,9,30000.0,1,4,4,5,1,2,4,4,4,5,4,3,1,3,50000.0,3,2,2
21691,1,2,0,1,2,1,9,100000.0,1,4,5,5,0,3,3,1,4,6,0,1,1,1,100000.0,4,1,2
21692,1,14,1,1,1,4,1,0.0,1,2,3,4,0,1,4,1,3,5,3,3,1,3,40000.0,3,2,2
21693,1,2,1,1,2,1,9,0.0,1,4,5,5,0,3,4,2,4,6,4,3,1,3,50000.0,3,1,2
21694,1,15,1,1,2,1,8,16800.0,1,4,5,4,0,4,3,1,3,5,1,3,1,3,50000.0,3,2,2
21695,1,4,1,7,2,1,8,0.0,1,4,4,4,0,3,3,1,4,6,3,3,1,3,65000.0,3,2,2
21696,0,2,0,1,2,1,9,20000.0,1,4,5,5,0,1,3,3,4,3,0,3,1,3,40000.0,2,2,2
21697,1,27,1,1,2,1,8,2500.0,1,2,2,3,0,1,5,1,2,5,2,3,1,3,125000.0,3,2,2
21698,0,4,1,1,2,1,9,20400.0,1,3,4,4,4,2,3,3,3,7,4,3,1,3,170000.0,4,1,2
21699,0,22,1,1,2,1,14,50000.0,1,4,5,4,3,2,4,3,4,6,0,3,1,3,120000.0,3,1,2
21700,1,23,1,1,2,1,8,120000.0,1,5,4,4,0,2,4,2,4,5,2,3,1,3,120000.0,3,1,2
21701,0,15,1,1,2,1,9,25000.0,1,5,5,5,4,3,4,1,2,6,4,3,1,3,60000.0,3,1,2
21702,1,8,0,1,2,1,7,6000.0,1,4,4,4,0,2,4,2,3,6,1,3,1,3,6000.0,3,2,6
21703,1,21,1,1,1,6,9,0.0,1,4,4,4,0,2,4,1,3,5,3,3,1,3,30000.0,2,2,2
21704,1,8,1,1,2,1,1,4500.0,1,3,4,4,0,3,3,1,4,6,2,3,1,3,10000.0,3,2,2
21705,1,21,1,1,2,1,1,40000.0,1,3,3,4,0,2,4,1,3,5,3,3,1,3,50000.0,3,2,2
21706,1,2,1,1,2,2,9,30000.0,1,5,4,3,0,3,3,2,2,6,4,3,1,3,30000.0,2,2,2
21707,0,3,0,1,2,1,8,25000.0,1,4,5,5,0,2,2,1,2,4,1,3,1,3,60000.0,3,2,2
21708,1,27,0,1,2,1,1,500.0,1,2,2,4,0,1,3,1,4,1,2,3,1,3,600.0,2,2,2
21709,1,1,0,1,2,1,9,20000.0,1,5,5,5,0,4,5,1,4,5,0,3,1,3,20000.0,3,1,2
21710,1,4,0,6,2,1,9,4000.0,1,4,5,5,0,4,5,2,4,5,1,3,1,3,8000.0,2,2,2
21711,1,27,1,1,2,1,1,1000.0,1,3,3,3,0,3,4,1,3,6,3,3,1,3,1000.0,1,2,6
21712,0,26,1,4,1,9,1,15000.0,1,1,1,1,4,0,2,1,2,5,0,2,1,4,50000.0,2,1,2
21713,1,13,1,1,1,3,1,16800.0,1,4,4,4,0,1,2,1,4,4,5,3,1,3,20000.0,2,2,2
21714,1,8,0,1,2,1,8,15000.0,1,2,1,4,0,3,3,1,3,1,3,3,1,3,40000.0,3,2,2
21715,1,16,0,1,1,2,9,30000.0,1,5,4,4,0,2,2,1,2,5,0,3,1,3,45000.0,2,2,2
21716,1,10,1,4,1,4,1,10000.0,1,4,5,3,0,1,2,2,4,6,1,3,1,3,30000.0,3,2,2
21717,0,12,0,1,2,3,9,20000.0,4,3,4,4,3,2,4,2,3,6,4,3,1,3,40000.0,3,2,2
21718,0,16,1,1,2,1,2,40000.0,1,3,4,4,3,2,4,3,4,6,0,3,1,3,100000.0,3,1,2
21719,1,17,1,1,2,1,8,0.0,1,2,2,4,0,1,3,1,4,5,3,3,1,3,3000.0,2,2,2
21720,1,21,1,1,2,1,9,1000.0,1,5,5,5,0,0,4,1,1,5,3,3,1,3,20000.0,2,2,3
21721,0,21,0,1,2,1,8,0.0,1,1,2,2,0,1,2,1,4,1,3,3,1,3,30000.0,2,2,2
21722,0,22,1,1,2,1,1,36000.0,1,3,4,5,3,0,5,4,5,2,4,3,1,3,36000.0,3,2,6
21723,0,10,1,4,1,3,8,5000.0,1,2,3,4,0,0,4,1,3,6,4,3,1,3,40000.0,3,2,2
21724,1,27,0,1,2,1,14,30000.0,4,5,4,2,1,1,4,2,4,6,4,3,1,3,80000.0,3,2,2
21725,1,7,0,1,2,4,8,1520.0,1,2,3,3,0,3,4,1,3,4,4,3,1,3,9000.0,2,2,0
21726,0,6,0,1,2,1,9,50000.0,1,5,4,4,1,3,3,2,5,5,4,3,1,3,50000.0,2,2,2
21727,1,8,0,1,1,8,8,2500.0,1,2,2,4,0,2,4,1,4,5,2,3,1,3,3000.0,2,2,2
21728,0,1,0,1,2,1,9,30000.0,1,4,5,5,0,1,2,1,4,6,0,3,1,3,45000.0,3,2,2
21729,1,13,0,1,2,1,8,1000.0,1,1,4,2,0,1,3,1,2,1,2,3,1,3,5220.0,1,2,6
21730,1,10,1,1,2,3,8,10000.0,1,4,3,3,0,3,1,1,2,3,2,3,1,3,40000.0,3,2,2
21731,0,1,1,1,2,3,12,40000.0,1,5,4,4,1,2,3,2,4,7,0,3,1,3,150000.0,4,1,2
21732,0,27,0,1,2,1,14,30000.0,1,4,4,4,1,3,4,4,3,5,0,1,1,2,80000.0,3,2,0
21733,0,21,0,1,2,1,11,10000.0,4,4,4,4,1,1,5,1,5,6,0,3,1,3,30000.0,2,2,2
21734,0,2,1,1,2,4,8,6000.0,1,3,4,3,0,3,4,2,4,6,3,3,1,3,50000.0,3,2,2
21735,0,22,1,1,2,3,9,30000.0,1,5,5,5,0,2,3,4,4,8,0,2,1,1,80000.0,3,1,2
21736,1,6,1,1,2,1,9,20000.0,1,4,4,4,0,3,4,2,4,6,3,3,1,3,60000.0,3,2,2
21737,0,24,0,1,2,1,2,40000.0,4,4,5,5,3,1,2,4,4,6,0,3,1,2,50000.0,3,1,2
21738,1,6,0,1,1,1,8,10000.0,1,3,4,4,0,2,4,2,4,6,2,3,1,3,18000.0,3,2,2
21739,1,1,1,4,1,2,1,780.0,1,2,2,4,0,1,5,1,4,3,3,3,1,3,780.0,2,2,6
21740,0,11,1,1,1,3,8,50000.0,1,4,3,2,1,1,3,1,2,7,0,2,1,4,200000.0,3,2,2
21741,0,0,0,1,2,1,9,33000.0,1,3,4,4,1,1,2,2,4,7,4,3,1,3,33000.0,3,2,6
21742,1,5,0,1,2,1,2,0.0,1,5,5,1,4,1,2,3,1,1,5,3,1,3,50000.0,2,2,0
21743,0,25,1,1,2,1,8,12000.0,1,3,4,3,1,2,3,1,3,3,4,3,1,3,12000.0,2,2,6
21744,1,8,1,1,2,1,9,10000.0,1,4,3,3,0,4,4,1,3,6,1,3,1,3,20000.0,3,1,2
21745,0,5,1,1,2,1,1,24000.0,1,4,4,4,1,2,5,1,4,5,4,3,1,3,78000.0,3,2,2
21746,1,23,0,1,2,1,11,50000.0,1,4,4,4,0,2,4,3,4,5,2,3,1,3,80000.0,2,2,0
21747,0,6,1,1,2,1,4,16800.0,2,4,4,3,1,1,4,3,4,7,5,3,1,3,40000.0,3,1,0
21748,0,0,1,1,2,1,8,25200.0,1,3,5,4,1,1,1,1,3,6,3,3,1,3,61200.0,3,1,2
21749,0,25,1,1,2,1,8,0.0,1,5,5,3,1,2,3,1,2,4,4,3,1,3,20000.0,3,2,2
21750,1,11,1,1,2,1,9,12000.0,1,3,5,5,0,3,4,1,4,6,0,6,1,4,26000.0,3,2,2
21751,0,0,1,1,2,1,9,58000.0,1,3,4,4,1,1,3,2,4,6,4,3,1,3,58000.0,3,2,6
21752,1,8,0,1,2,1,9,100000.0,1,5,3,4,0,2,3,2,2,6,0,2,1,4,100000.0,4,1,2
21753,0,24,0,1,2,1,8,20000.0,1,3,3,3,0,1,3,2,3,5,3,3,1,3,50000.0,2,2,2
21754,1,8,0,1,2,1,8,10720.0,1,4,4,4,0,3,4,2,3,7,2,3,1,3,40000.0,2,2,6
21755,1,27,1,1,2,1,9,25000.0,1,4,4,4,0,2,4,2,4,7,0,3,1,3,60000.0,3,2,2
21756,1,2,0,1,2,1,9,30000.0,2,5,4,4,0,3,4,2,1,1,0,3,1,3,40000.0,2,2,2
21757,0,4,0,1,2,1,2,39600.0,4,5,5,5,1,3,4,3,3,7,4,3,1,3,91200.0,4,1,3
21758,0,21,0,1,2,1,9,10000.0,1,1,2,3,0,1,5,2,4,1,2,3,1,3,10000.0,3,2,2
21759,0,25,0,1,2,1,11,60000.0,1,4,5,4,1,2,4,3,4,6,0,3,1,2,120000.0,4,1,2
21760,0,17,0,1,2,1,9,30000.0,1,3,3,3,0,1,2,1,2,6,0,1,1,4,40000.0,2,2,2
21761,0,22,1,1,2,1,11,35000.0,1,3,5,2,1,3,4,1,2,6,0,3,1,3,80000.0,3,2,2
